text,label
Emotion is a peer-reviewed scientific journal which as its title states publishes articles relating to the study of emotion. It is one of several psychology journals published by the American Psychological Association. It was established by founding co-editors-in-chief Richard Davidson and Klaus Scherer in 2001. The current editor-in-chief is David DeSteno (Northeastern University). Initially published quarterly the publication frequency has been bimonthly since 2008.,13
The General Motors K platform (commonly called the K-body) was the automobile platform designation used for the rear wheel drive Cadillac Seville models from 1975 to 1979.The rear-wheel drive K platform was based closely on the very similar 4th generation GM X platform and 2nd generation F-bodies of the 1970s all of which shared many components in common.,5
San Lazzaro dei Mendicanti is an ancient church in the sestiere of Castello with a facade facing a Rio of the same name. It now serves as the chapel of the Civic Hospital of Venice.By 1224 a hospital for lepers dedicated to St Lazarus patron saint of lepers was found in the sestiere of Dorsoduro adjacent to the church of San Trovaso.,6
Imbarek Shamekh (Arabic: امبارك عبدالله الشامخ‎) (sometimes Mubarak Abdallah al-Shamikh or Embarek Shamekh) (born 15 May 1952) is a Libyan politician and bureaucrat. He served as the Secretary-General of General People's Congress of Libya (de jure Head of State) from 2009 to 2010. He previously served as Deputy Prime Minister from 2008 to 2009 and Prime Minister from 2000 to 2003.,4
The Punk Rock Movie was assembled from Super 8 camera footage shot by Don Letts the disc jockey at The Roxy club during the early days of the UK punk rock movement principally during the 100 days in 1977 in which punk acts were featured at The Roxy club in London.,12
Yerba Buena High School is a public comprehensive four-year high school located in the East San Jose area of San Jose California USA. It has been the safest school in the East Side Union High School District for three consecutive years and its athletic teams are well-known. This school has the Engineering MAGNET program and the Construction MAGNET program.,1
Dolní Radechová is a village and municipality in Náchod District in the Hradec Králové Region of the Czech Republic.,8
Visitors is an original novel based on the U.S. television series Buffy the Vampire Slayer. Tagline: The slayer is being stalked.,13
The tenth generation Ford F-Series is a line of pickup trucks that was produced by Ford Motor Company from 1995 to 2003; it was sold from the 1997 to the 2004 model years. In a major product shift in the Ford truck lineup the F-250 and F-350 were split from the F-150. Released for the 1999 model year the newly branded Super Duty trucks wore a distinct body and chassis while still branded as F-Series trucks.,5
Tolna sypnoides is a species of moth of the Noctuidae family.It is found in Africa including Nigeria Sierra Leone Ghana South Africa Madagascar and other islands of the Indian OceanThe caterpillars feed on Mango trees (Mangifera indica) Schinus terebinthifolius both of the family of Anacardiaceae and Syzygium cumini (Myrtaceae).Their wingspan is around 70mm.,9
Brady Jones (born 16 September 1988) is an Australian cricketer who played for Tasmania.Jones played 17 first class matches but at the end of the 2011–12 season his contract with Cricket Tasmania was not renewed. Jones subsequently joined Clarence Football Club and played in the Tasmanian Football League. He was selected for the TFL representative side to play the VFL becoming the first person to represent Tasmania in both football and cricket in the same year.,3
Moonnamathoral (Malayalam: മൂന്നാമതൊരാള്‍; translation: A Third Person) is the first digital Malayalam movie. It was created by Martin Sebastian produced by Benzy Martin distributed by Emil & Eric Digital Films and directed by V. K. Prakash. The movie which falls into the genre of suspense thrillers was shot primarily at Peerumedu in Idukki Kerala.,12
Blastodacna libanotica is a moth in the Elachistidae family. It is found in Anatolia and the Near East.The wingspan is 14-15 mm. The forewings have a white costal streak and a white-outlined triangular mark beyond the middle.The larvae mainly feed on Pyrus species but have also been recorded on Crataegus species. They create galls in young shoots of their host plant. Several galls can be found on a single twig. Larvae can be found in the second half of summer.,9
Walter R. Gooley (born April 27 1934) is an American politician from Maine. Saviello served as a Republican State Senator from Maine's 18th District representing part of Kennebec and Franklin Counties including his residence in Farmington. He was first elected to the Maine State Senate in 2006 after serving for 8 years (4 terms) in the Maine House of Representatives from 1994 to 2002.Gooley graduated from the University of Connecticut in 1957 with a B.S. in forestry and entomology.,4
Elsie Kay Hallahan (born 4 November 1941) commonly known as Kay Hallahan is an Australian politician. A member of the Labor Party she served as a minister in the Burke Dowding and Lawrence ministries in Western Australia and was the first woman ever to sit in both the Western Australian Legislative Assembly and the Western Australian Legislative Council.She joined the Western Australian Police in 1969 before moving into social work in 1981.,4
Exposed is the debut studio album by American singer-songwriter Kristinia DeBarge released on July 28 2009 by Island Records and Sodapop Records. Its music incorporates pop and R&B styles. The album debuted at number 23 on the US Billboard 200 with 16539 copies sold the first week. DeBarge began recording the album in 2008 and had been writing the album since 2006.,11
The ARM Tormenta (A-302) is a missile boat in the Mexican Navy. Previously a Sa'ar 4.5-class missile boat in the Israeli Sea Corps named the INS Geula it was bought by Mexico and placed under control of the Mexican Navy. Its sister ship is the ARM Huracán.,5
Festuca eskia is a species of grass which is endemic to southwestern Europe.,10
Sardar Hukam Singh (30 August 1895 – 27 May 1983) was an Indian politician and the speaker of the Lok Sabha from 1962 to 1967. He was also governor of Rajasthan from 1967 to 1972.,4
Ellenberger Cottage is a historic cure cottage located at Saranac Lake in the town of Harrietstown Franklin County New York. It was built in 1914 and is a 2 1⁄2-story wood-frame dwelling on a concrete block foundation clad in wooden clapboard and shingles in staggered butt pattern and surmounted by a gable roof clad in asphalt shingles.,6
Blue Ridge Christian Academy is a private preparatory school in Landrum South Carolina. The school has classes for students ranging from Pre-kindergarten to High School level.The academy was founded by Jill and E.J. Bird in 2004 and is governed by a board of directors. It is accredited by Association of Christian Schools International.,1
The Rumpler C.IV was a German single-engine two-seat reconnaissance biplane. The C.IV was a development of C.III with different tail surfaces and using a Mercedes D.IVa engine in place of C.III's Benz Bz.IV. In addition to the parent company the aircraft was also built by Pfalz Flugzeugwerke as the Pfalz C.I.,5
Odontoglossum tripudians is a species of orchid endemic to Colombia.,10
Centennial High School is a public secondary school located in unincorporated Clark County Nevada United States in Las Vegas. The school serves about 3000 students in grades 9 to 12 in the Clark County School District.,1
JHU Politik is an undergraduate organization of the Johns Hopkins University in Baltimore MD. JHU Politik publishes a weekly opinion-based magazine The Politik Press. It also publishes special issues every semester which focus on a single problem or question.,13
